,Primera,Segunda,Unica,Refuerzo,Cuarta,Esquema_completo,Esquema_completo_diario,Refuerzo_diario,Cuarta_diario,Esquema_completo_actualizado
2022-04-25,17335388.0,16875816.0,574591.0,13925124.0,3605859.0,17422986.0,3740.0,14992.0,97718.0,-114531.0
2022-04-26,17336894.0,16878284.0,574598.0,13940042.0,3695902.0,17426039.0,3053.0,14918.0,90043.0,-158398.0
2022-04-27,17338301.0,16880715.0,574605.0,13954121.0,3777773.0,17428974.0,2935.0,14079.0,81871.0,-153218.0
2022-04-28,17339774.0,16883241.0,574610.0,13968609.0,3864218.0,17432369.0,3395.0,14488.0,86445.0,-125947.0
2022-04-29,17341402.0,16886068.0,574614.0,13986888.0,3967844.0,17432388.0,19.0,18279.0,103626.0,-219932.0
2022-04-30,17341699.0,16886547.0,574614.0,13991766.0,3985030.0,17432410.0,22.0,4878.0,17186.0,-29761.0
2022-05-01,17341700.0,16886547.0,574614.0,13991774.0,3985215.0,17432421.0,11.0,8.0,185.0,-2656.0
2022-05-02,17343389.0,16889247.0,574617.0,14010139.0,4096786.0,17435792.0,3371.0,18365.0,111571.0,-16182.0
2022-05-03,17344969.0,16891828.0,574623.0,14028442.0,4203773.0,17438715.0,2923.0,18303.0,106987.0,-98953.0
2022-05-04,17346532.0,16894448.0,574629.0,14048709.0,4301315.0,17441478.0,2763.0,20267.0,97542.0,-87380.0
2022-05-05,17348128.0,16896923.0,574635.0,14069514.0,4388203.0,17443888.0,2410.0,20805.0,86888.0,-75315.0
2022-05-06,17349819.0,16899683.0,574643.0,14093228.0,4473945.0,17446979.0,3091.0,23714.0,85742.0,-59135.0
2022-05-07,17350165.0,16900207.0,574643.0,14099068.0,4488623.0,17447511.0,532.0,5840.0,14678.0,-3070.0
2022-05-08,17350178.0,16900236.0,574643.0,14099337.0,4489626.0,17447527.0,16.0,269.0,1003.0,-1010.0
2022-05-09,17351881.0,16903012.0,574646.0,14120399.0,4575191.0,17450407.0,2880.0,21062.0,85565.0,-20358.0
2022-05-10,17353447.0,16905473.0,574646.0,14139006.0,4676192.0,17452882.0,2475.0,18607.0,101001.0,-47410.0
2022-05-11,17355117.0,16907925.0,574646.0,14161123.0,4835162.0,17455320.0,2438.0,22117.0,158970.0,-53139.0
2022-05-12,17356937.0,16910383.0,574647.0,14183632.0,4993638.0,17457851.0,2531.0,22509.0,158476.0,-35190.0
2022-05-13,17358872.0,16912904.0,574648.0,14209377.0,5149190.0,17460682.0,2831.0,25745.0,155552.0,-10050.0
2022-05-14,17359308.0,16913465.0,574648.0,14217706.0,5185850.0,17461161.0,479.0,8329.0,36660.0,-773.0
2022-05-15,17359332.0,16913510.0,574648.0,14218380.0,5188917.0,17461161.0,0.0,674.0,3067.0,-2678.0
2022-05-16,17361582.0,16916380.0,574649.0,14244251.0,5359817.0,17463864.0,2703.0,25871.0,170900.0,-17713.0
2022-05-17,17362924.0,16917981.0,574651.0,14259568.0,5468722.0,17466451.0,2587.0,15317.0,108905.0,-47207.0
